½úM38179,4/6/2021 16:11:12,29.901675,121.880335
½úMU3627,5/6/2021 02:11:59,28.637532,115.563915
ÓåDD5073,5/6/2021 02:04:09,30.5818,104.278263
Ô¥M63366,5/6/2021 01:46:35,26.343612,113.272072
´¨S91869,5/6/2021 02:01:34,31.52477,107.722648
ÓåBY8756,5/6/2021 00:57:53,30.195822,105.763072
ÁÉHG7736,5/6/2021 02:11:52,23.024705,107.85447
´¨ABL675,5/6/2021 01:15:25,30.875818,104.24058
´¨ACM032,5/6/2021 02:16:09,29.759715,106.347135
ÓåBY1529,5/6/2021 00:30:34,29.62022,106.77835
ºÚME0060,4/6/2021 18:23:05,22.01644,100.817132
´¨ADW979,5/6/2021 02:16:51,30.929005,104.125735
´¨AEH109,5/6/2021 00:57:37,30.931845,104.128952
½úML3502,5/6/2021 02:21:59,28.700072,112.886307
´¨ACM271,5/6/2021 01:34:30,31.106117,104.416637
ÓåBY6215,5/6/2021 02:21:11,29.55535,106.794672
½úMS1618,5/6/2021 02:02:18,28.956857,105.372247
Â³Q619JZ,5/6/2021 02:01:33,29.010265,104.466455
´¨R39438,5/6/2021 02:20:38,30.737565,104.061215
´¨ACU863,5/6/2021 02:20:22,29.417165,106.4235
´¨C31792,5/6/2021 02:22:02,31.417427,104.74045
´¨B46886,4/6/2021 18:17:11,30.922215,104.135032
Â³DZ8373,5/6/2021 02:26:10,30.552022,103.96377
´¨ABU173,5/6/2021 02:25:03,30.496272,105.538655
´¨AU9617,5/6/2021 01:30:15,28.883445,105.522957
´¨K89511,5/6/2021 02:25:42,30.001167,103.747367
´¨E59802,5/6/2021 02:19:24,28.834205,105.71928
¹ðC88908,5/6/2021 02:21:45,24.971377,102.83066
´¨J29383,5/6/2021 02:31:53,29.49405,106.456087
´¨AN8516,5/6/2021 02:31:57,30.799917,103.880847
´¨ADY232,5/6/2021 02:32:01,29.22744,102.367835
½úMA2388,5/6/2021 02:31:57,25.462173,110.08876
ÓåBY7971,5/6/2021 00:28:59,30.44376,104.132057
ÓåGG1999,5/6/2021 00:38:36,29.72744,107.231937
¹ðKH3525,5/6/2021 02:19:02,21.8155,108.932657
¹ðC13723,5/6/2021 02:30:20,28.626382,104.481032
´¨AAX553,5/6/2021 01:50:35,31.43679,104.214672
Ô¥MK5998,5/6/2021 02:36:54,28.09978,109.169035
´¨AW7671,5/6/2021 02:41:11,30.740077,104.0497
´¨ABS830,5/6/2021 02:41:47,30.2183,104.066767
ÓåBY8627,5/6/2021 01:17:09,30.877085,104.214477
Ô¥GC9061,5/6/2021 02:42:02,35.508465,113.771792
´¨ADT309,5/6/2021 02:36:00,30.559825,103.500602
´¨C28306,5/6/2021 01:01:50,30.687157,103.99497
´¨ABX675,4/6/2021 22:54:17,29.714107,104.313337
´¨J60220,5/6/2021 02:24:24,30.924303,104.23746
´¨R62982,5/6/2021 02:46:56,25.909482,107.553072
ÄþAC9895,5/6/2021 02:29:57,38.51292,106.095852
Â³Q619JZ,5/6/2021 02:31:39,29.010265,104.466455
´¨AM0733,5/6/2021 02:46:39,31.036065,104.22736
´¨ABU983,5/6/2021 02:25:04,30.551232,104.240407
Ô¥GC1536,5/6/2021 02:33:34,35.546947,113.797802
´¨AEH109,5/6/2021 00:57:37,30.931845,104.128952
´¨ACS986,5/6/2021 01:55:17,30.921015,104.137647
´¨AM8162,5/6/2021 02:51:46,30.957,104.264
ÓåA79109,5/6/2021 02:46:57,30.197193,105.7625
´¨AW7576,5/6/2021 02:51:42,29.765337,106.636935
´¨ADM583,5/6/2021 02:47:33,30.740922,104.030005
´¨AQ5802,5/6/2021 02:51:19,30.740757,104.054347
´¨R62583,5/6/2021 02:51:37,30.877883,104.216183
´¨B72424,5/6/2021 02:57:01,31.621297,105.157757
´¨ABS830,5/6/2021 02:56:43,30.2183,104.066767
´¨S91869,5/6/2021 02:01:34,31.52477,107.722648
´¨E55649,5/6/2021 02:52:23,29.588487,105.01802
´¨J29383,5/6/2021 03:01:53,29.49405,106.456087
´¨ACM603,5/6/2021 02:42:04,30.921938,104.13616
½úM03345,5/6/2021 03:01:49,27.060718,105.602957
´¨AM8162,5/6/2021 03:01:45,30.957015,104.26352
´¨AAW733,5/6/2021 03:01:50,30.641983,103.915367
´¨C31792,5/6/2021 03:02:02,31.417427,104.74045
Â³Q607LV,5/6/2021 02:29:06,35.13903,118.242078
ÓåG25178,5/6/2021 03:02:08,29.756633,106.21156
Â³Q703LN,5/6/2021 02:48:57,30.026215,105.798143
´¨AG5712,4/6/2021 22:55:25,30.47635,105.544687
´¨ACH959,4/6/2021 13:14:01,29.42579,106.465367
´¨S71097,5/6/2021 03:06:06,30.780532,106.0088
ÓåBY1529,5/6/2021 02:33:44,29.62022,106.77835
ÓåDD5073,5/6/2021 03:07:01,30.5818,104.278263
´¨ADY232,5/6/2021 03:06:44,28.972345,102.308637
´¨AY2960,5/6/2021 03:06:53,31.261,108.459615
½úM37308,5/6/2021 03:04:44,23.069582,113.09257
´¨B46886,5/6/2021 03:11:33,30.920732,104.137447
´¨AAX553,5/6/2021 02:50:41,31.43679,104.214672
´¨AAV513,5/6/2021 02:28:59,30.93252,104.124877
ÓåG29852,4/6/2021 18:27:00,29.429192,106.460027
Ô¥MJ8276,5/6/2021 01:36:44,29.357225,106.63037
Â³Q582FX,5/6/2021 03:11:55,23.8406,102.09635
ÓåA79197,5/6/2021 03:11:54,30.99495,103.448052
Â³Q287CZ,5/6/2021 03:05:22,26.001112,101.55376
½úMK6067,5/6/2021 02:01:20,35.14466,110.792605
ÓåD59919,5/6/2021 02:36:34,28.803205,104.710552
¹ðC88908,5/6/2021 02:51:45,24.971377,102.83066
Â³Q8547G,5/6/2021 00:07:11,24.976042,102.259002
½úM91172,5/6/2021 01:26:13,29.634047,106.03683
´¨AAM390,5/6/2021 02:34:56,29.373355,106.52985
´¨ACS376,5/6/2021 03:20:53,30.931565,104.1288
´¨AU3991,5/6/2021 03:21:22,29.65833,105.709627
´¨T19138,5/6/2021 03:21:55,29.592685,103.520077
´¨Z58631,5/6/2021 03:21:20,30.09495,103.830832
Â³RN3905,5/6/2021 03:04:32,34.96592,115.98969
½úMV6931,5/6/2021 03:14:17,30.082775,101.700802
´¨AM7178,5/6/2021 03:20:39,30.731557,104.054857
´¨AR5398,4/6/2021 18:44:05,30.933785,104.127092
´¨ACB812,4/6/2021 17:25:06,30.933433,104.125552
´¨AAH596,5/6/2021 03:26:57,31.4365,104.215215
´¨AV8520,5/6/2021 03:26:50,29.730787,107.277072
´¨ACH231,5/6/2021 03:15:52,29.756628,106.211615
´¨ADT790,5/6/2021 02:10:20,30.97235,104.179125
½úM03345,5/6/2021 03:14:43,27.062757,105.665487
´¨S98076,5/6/2021 01:47:10,27.68741,106.949182
Â³RN3905,5/6/2021 03:04:32,34.96592,115.98969
´¨R62583,5/6/2021 03:26:37,30.877883,104.216183
´¨AEH082,5/6/2021 03:22:22,30.934502,104.124237
ÓåDK7015,5/6/2021 03:10:46,29.914775,106.040192
´¨AAM390,5/6/2021 02:34:56,29.373355,106.52985
½úM37308,5/6/2021 03:04:44,23.069582,113.09257
´¨AM6661,5/6/2021 03:31:57,30.934765,104.126872
´¨J60220,5/6/2021 02:24:24,30.924303,104.23746
´¨F98168,5/6/2021 03:31:48,31.505083,104.5816
´¨S75926,5/6/2021 03:30:41,30.721037,105.918685
´¨ACU863,5/6/2021 03:30:22,29.417165,106.4235
´¨AAM763,5/6/2021 00:40:48,30.921112,104.137975
¼½RD8915,5/6/2021 02:47:48,27.570977,103.75915
´¨AAX553,5/6/2021 02:50:41,31.43679,104.214672
½úML3502,5/6/2021 03:36:59,28.700072,112.886357
´¨AM8162,5/6/2021 03:36:46,30.956983,104.263583
´¨AJ3693,4/6/2021 23:15:06,30.96145,104.37068
´¨K89759,5/6/2021 03:36:41,29.47238,105.104687
½úMK6067,5/6/2021 02:01:20,35.14466,110.792605
ÓåDK7015,5/6/2021 03:10:46,29.914775,106.040192
´¨AAQ221,5/6/2021 03:41:02,30.242267,104.561767
½úMK6341,5/6/2021 03:17:40,26.548648,104.87401
´¨C28632,5/6/2021 03:41:20,26.08057,101.693862
´¨R83586,5/6/2021 01:24:57,26.470747,103.304102
ÓåBU9665,5/6/2021 03:44:21,29.557582,106.5026
´¨ACJ529,5/6/2021 03:00:47,30.921062,104.137827
´¨AU3307,5/6/2021 03:46:47,30.739467,104.049495
Â³Q628CJ,5/6/2021 03:28:49,35.256002,117.96728
Â³Q5669G,5/6/2021 03:43:30,35.162527,118.262385
Â³Q517GU,5/6/2021 03:46:45,27.271905,107.46005
´¨AEH552,5/6/2021 03:46:07,30.819615,104.13544
´¨ACS376,5/6/2021 03:50:53,30.931565,104.1288
´¨ABN299,4/6/2021 17:34:45,30.8774,104.204032
´¨AU0668,4/6/2021 23:51:09,29.633407,106.03901
´¨R39438,5/6/2021 03:51:38,30.737533,104.06088
´¨R41180,4/6/2021 22:34:24,31.043083,103.668743
ÓåG25178,5/6/2021 03:52:08,29.756633,106.21156
¸ÓC3C640,5/6/2021 03:56:41,31.3446,106.042215
½úMW6164,5/6/2021 00:19:24,24.710287,107.808067
´¨J52577,5/6/2021 03:02:06,30.464082,105.572282
´¨S91869,5/6/2021 02:01:34,31.52477,107.722648
Â³Q358KQ,4/6/2021 22:33:16,24.996355,103.19368
Â³Q287CZ,5/6/2021 03:35:56,26.001112,101.55376
Â³Q862GH,5/6/2021 03:56:54,23.18277,108.863157
½úM43139,5/6/2021 03:01:30,29.031797,107.306047
½úMN9369,5/6/2021 03:43:16,29.328775,105.293182
½úMJ9563,5/6/2021 03:45:27,29.328927,105.293377
´¨ABA260,5/6/2021 04:01:47,30.931533,104.120583
½úMC3526,4/6/2021 23:12:16,29.914833,102.38091
Â³Q8547G,5/6/2021 00:07:11,24.976042,102.259002
´¨AW1072,4/6/2021 23:50:14,30.19657,105.763592
Â³Q818BM,5/6/2021 04:01:54,24.960862,102.808475
´¨AM8162,5/6/2021 04:01:45,30.957117,104.263367
´¨AU7583,4/6/2021 07:08:41,30.921195,104.13783
¼½D7K070,5/6/2021 04:01:40,28.875555,105.556432
Ô¥BS1363,5/6/2021 03:43:47,34.208653,108.630517
´¨ABD313,5/6/2021 04:01:43,24.888312,102.519785
´¨ACR038,5/6/2021 03:18:54,26.648112,102.249797
´¨AEH109,5/6/2021 03:00:52,30.931845,104.128952
´¨B46886,5/6/2021 03:45:34,30.740983,104.050552
´¨AP3997,5/6/2021 04:05:07,30.9345,104.124255
ÓåA92569,5/6/2021 03:14:28,29.906505,106.40366
´¨C58536,5/6/2021 04:06:07,29.47327,104.22577
´¨S77536,5/6/2021 01:33:08,31.116718,107.039232
´¨ABN930,5/6/2021 04:06:30,30.736137,104.04707
´¨C28795,5/6/2021 04:02:15,30.684532,103.79062
´¨AS9182,5/6/2021 03:07:58,30.120465,103.15911
Â³Q090KQ,5/6/2021 04:00:37,30.86685,104.209752
Â³Q8590G,5/6/2021 04:12:01,34.765232,111.694772
½úML3502,5/6/2021 04:11:59,28.700072,112.886357
½úM03345,5/6/2021 04:11:40,27.004252,105.953168
´¨AQ5379,5/6/2021 04:10:09,30.189965,101.90352
´¨ABY809,4/6/2021 14:55:00,29.42588,106.46521
Ô¥MK2682,5/6/2021 04:11:09,30.13734,105.393782
ÓåD83711,5/6/2021 04:07:11,30.892397,104.215525
»¦EC7389,4/6/2021 22:08:28,31.343717,121.195832
´¨ACA725,5/6/2021 03:59:40,30.878015,104.210182
ÓåA79316,5/6/2021 04:16:09,29.700475,107.28437
´¨AN8516,5/6/2021 04:15:57,30.800033,103.881103
´¨ADY082,5/6/2021 04:02:22,30.19706,105.764973
ÓåG29852,4/6/2021 18:27:00,29.429192,106.460027
´¨AS9182,5/6/2021 03:07:58,30.120465,103.15911
ËÕCMH531,5/6/2021 04:16:48,24.933797,102.820145
´¨ACM032,5/6/2021 04:20:09,29.759715,106.347135
¼½DU6501,5/6/2021 04:20:29,36.538283,115.25588
´¨AW1072,4/6/2021 23:50:14,30.19657,105.763592
½úKU4982,5/6/2021 03:28:05,38.5245,114.702925
Â³Q676GY,5/6/2021 04:22:07,24.740895,100.312467
ÓåBZ7232,5/6/2021 04:21:18,28.91335,105.390135
´¨AEH109,5/6/2021 03:00:52,30.931845,104.128952
ÓåBU9665,5/6/2021 04:25:41,29.553833,106.514112
Ô¥B67896,5/6/2021 04:26:58,29.42745,113.253442
½úM47026,5/6/2021 04:26:40,22.95004,113.021497
´¨LA0812,5/6/2021 03:34:05,30.246427,103.411437
½úMF1239,5/6/2021 04:27:08,30.867792,104.221022
´¨C28632,5/6/2021 04:22:32,26.08057,101.693862
´¨AZ6387,5/6/2021 04:26:02,30.862167,104.300967
´¨AV5771,5/6/2021 04:31:39,30.24255,104.562952
½úM71237,5/6/2021 00:26:12,25.238003,107.434423
´¨ADX162,5/6/2021 03:59:53,30.877392,104.204
Â³Q292BA,5/6/2021 04:31:42,35.341732,117.961767
´¨AP7726,5/6/2021 04:30:57,31.530633,104.705232
´¨AJ0936,5/6/2021 04:33:40,30.737717,104.047515
´¨ACH231,5/6/2021 04:15:53,29.756628,106.211615
´¨ACH959,4/6/2021 13:14:01,29.42579,106.465367
Â³Q235KJ,5/6/2021 04:30:59,35.25275,117.931897
´¨AW1072,4/6/2021 23:50:14,30.19657,105.763592
ÓåG29852,4/6/2021 18:27:00,29.429192,106.460027
´¨AM8162,5/6/2021 04:36:45,30.957233,104.263423
Â³Q8E533,5/6/2021 04:36:52,35.344557,117.851015
´¨AN8628,5/6/2021 04:36:24,30.740202,104.054115
´¨AY6252,5/6/2021 03:16:19,30.932852,104.126317
Â³Q896LM,4/6/2021 21:40:56,25.09657,107.520155
´¨J61516,5/6/2021 04:41:57,30.89199,104.21923
´¨ADA876,5/6/2021 01:52:59,30.875965,104.240695
½úMN3840,5/6/2021 04:07:29,31.381015,104.53504
´¨AV7620,5/6/2021 04:41:47,29.727,104.27108
´¨R60043,5/6/2021 04:46:51,21.9645,100.438032
½úMG3092,5/6/2021 04:46:40,24.474687,108.711767
´¨ADX162,5/6/2021 03:59:53,30.877392,104.204
´¨ACD561,5/6/2021 04:14:33,30.242845,104.559255
´¨AW1072,4/6/2021 23:50:14,30.19657,105.763592
´¨ABE233,5/6/2021 04:46:52,30.736815,104.03488
ÓåA99578,5/6/2021 03:00:46,29.432105,106.279485
´¨Z56868,5/6/2021 04:46:56,30.207555,103.858377
´¨AP7726,5/6/2021 04:46:57,31.530633,104.705232
Â³Q607ER,5/6/2021 04:39:26,23.642717,109.20266
´¨AJ0936,5/6/2021 04:48:40,30.737717,104.047515
ÓåD70098,4/6/2021 23:54:25,29.427305,106.423875
´¨AN8516,5/6/2021 04:51:57,30.800033,103.881103
Â³Q628CJ,5/6/2021 04:31:37,35.256002,117.96728
´¨K89511,5/6/2021 04:51:43,30.001167,103.747367
´¨AP6121,4/6/2021 18:44:07,30.945015,104.120583
ÃÉD55069,5/6/2021 04:49:19,35.740575,109.154985
´¨R41180,4/6/2021 22:34:24,31.043083,103.668743
Â³Q670KB,5/6/2021 04:51:43,34.925157,114.914145
´¨C28306,5/6/2021 01:01:50,30.687157,103.99497
´¨ACS376,5/6/2021 04:56:53,30.931565,104.1288
´¨R38531,5/6/2021 04:56:54,30.772265,106.114672
ÓåBY6079,5/6/2021 04:56:55,30.92111,104.13808
´¨ABN299,4/6/2021 17:34:45,30.8774,104.204032
ÓåA79109,5/6/2021 04:52:55,30.197193,105.7625
ÓåD43227,5/6/2021 04:55:39,29.420183,105.639183
´¨R62583,5/6/2021 04:56:38,30.877883,104.216183
´¨S68190,5/6/2021 04:55:36,31.138433,107.495615
´¨AY6252,5/6/2021 03:16:19,30.932852,104.126317
½úM71237,5/6/2021 00:26:12,25.238003,107.434423
´¨AQ5233,5/6/2021 05:01:07,31.020767,104.172752
´¨L71811,5/6/2021 02:13:21,29.762902,103.588765
Â³Q502AF,5/6/2021 05:02:03,39.713292,110.839662
ÓåDW0298,5/6/2021 05:01:43,30.203042,104.603772
´¨F89871,5/6/2021 05:02:07,30.664995,103.98309
Â³HQ0611,4/6/2021 22:11:55,23.749233,112.257583
ÓåBY6215,5/6/2021 05:06:53,29.55535,106.794672
´¨K89511,5/6/2021 05:05:43,30.001167,103.747367
´¨ABD313,5/6/2021 05:06:57,24.888312,102.519785
´¨AV8901,5/6/2021 05:06:43,30.382115,103.726305
´¨S83892,5/6/2021 03:59:59,21.964292,100.43747
¹ðC13723,5/6/2021 05:06:20,28.626382,104.481032
´¨ACH959,4/6/2021 13:14:01,29.42579,106.465367
´¨ABU173,5/6/2021 05:11:03,30.496272,105.538655
½úMX5890,5/6/2021 05:09:41,34.6273,110.316463
´¨R73785,5/6/2021 04:50:29,24.46522,109.373415
½úML3502,5/6/2021 05:11:59,28.700072,112.886357
ÓåBY1529,5/6/2021 04:19:37,29.62022,106.77835
Ô¥GG9569,5/6/2021 05:11:42,35.50915,113.771462
´¨ACY179,5/6/2021 05:03:32,31.78078,104.764652
Â³Q877CS,5/6/2021 05:02:01,24.59303,98.674007
´¨K67773,5/6/2021 05:11:18,30.8685,104.218327
½úMZ8161,5/6/2021 05:11:57,24.083997,109.414275
´¨T19138,5/6/2021 05:12:12,29.592685,103.520077
´¨T35756,5/6/2021 05:17:00,29.3487,102.718535
½úMA2388,5/6/2021 05:16:42,26.5331,109.774705
´¨AP7726,5/6/2021 05:15:23,31.530633,104.705232
´¨J66367,5/6/2021 05:12:13,29.392883,106.291753
Â³Q558HV,5/6/2021 05:04:14,35.264337,117.93531
´¨AJ0936,5/6/2021 05:18:40,30.737717,104.047515
´¨ACH231,5/6/2021 05:15:59,29.756628,106.211615
´¨AE8966,5/6/2021 05:20:44,30.740217,104.055495
¹ðC13723,5/6/2021 05:20:20,28.626382,104.481032
´¨J65853,5/6/2021 05:26:39,30.12945,105.468935
´¨AW1072,4/6/2021 23:50:14,30.19657,105.763592
ÓåD72155,5/6/2021 04:37:36,30.846125,104.294622
ÓåA99578,5/6/2021 05:03:57,29.432105,106.279485
´¨Z94356,5/6/2021 05:26:48,29.7614,103.597983
´¨E59658,4/6/2021 16:27:20,29.328195,105.293285
Â³DZ8373,5/6/2021 05:31:28,30.552097,103.9636
´¨AAX553,5/6/2021 04:52:11,31.43679,104.214672
´¨ACJ529,5/6/2021 05:00:31,30.921062,104.137827
Â³Q896LM,5/6/2021 05:31:55,25.137467,107.51807
Â³Q818BM,5/6/2021 05:31:54,24.960862,102.808475
´¨E70055,5/6/2021 04:59:31,29.329482,104.698262
´¨AU1210,5/6/2021 05:31:05,30.739583,104.056912
´¨ABM578,5/6/2021 05:31:39,28.870215,105.528575
ÓåA79197,5/6/2021 05:31:55,30.99495,103.448052
Â³Q8E533,5/6/2021 05:31:52,35.344557,117.851015
Â³HQ0611,4/6/2021 22:11:55,23.749233,112.257583
´¨AU3991,5/6/2021 05:36:54,30.362955,104.42625
¼½DU6501,5/6/2021 05:36:30,36.538283,115.25588
´¨AN0321,5/6/2021 05:36:22,30.917115,104.133647
´¨AW8065,5/6/2021 00:15:00,29.756532,106.212117
´¨AV1505,5/6/2021 05:34:12,30.73991,104.056185
´¨Z27518,5/6/2021 05:36:48,30.740275,104.053835
Â³Q869HG,4/6/2021 13:10:44,35.269967,117.911582
Â³Q517GU,5/6/2021 05:35:05,27.803492,107.526275
´¨Z70197,5/6/2021 05:37:01,29.743667,103.5944
´¨AX1235,5/6/2021 05:37:06,30.892717,104.215832
Â³Q877CS,5/6/2021 05:32:37,24.59303,98.674007
Â³Q090KQ,5/6/2021 05:36:53,30.858697,104.15625
´¨AN8628,5/6/2021 05:36:24,30.740202,104.054115
´¨AV9651,5/6/2021 05:37:05,30.81295,104.099552
Â³Q667HA,5/6/2021 01:30:51,23.356858,107.491442
Â³Q929DG,5/6/2021 05:37:00,27.824475,103.856442
´¨AX8027,5/6/2021 05:25:53,29.726962,104.27108
ÉÂF63399,5/6/2021 05:28:55,30.92116,104.138567
Â³RN3905,5/6/2021 05:04:48,34.96592,115.98969
´¨R39438,5/6/2021 05:41:58,30.682065,103.9916
Â³Q287CZ,5/6/2021 05:32:36,26.001112,101.55376
Â³Q696CM,5/6/2021 05:32:49,26.00126,101.55376
´¨B72260,5/6/2021 05:41:42,31.543652,104.716817
´¨ADX162,5/6/2021 03:59:53,30.877392,104.204
´¨ADM583,5/6/2021 05:42:34,30.74096,104.029995
´¨ACU863,5/6/2021 05:46:22,29.406795,106.343602
´¨AH6336,5/6/2021 05:45:56,30.219063,103.236278
´¨S75295,5/6/2021 03:09:34,28.884625,105.520672
´¨S75389,5/6/2021 03:29:56,30.920183,104.22884
´¨AV9651,5/6/2021 05:47:05,30.81295,104.099552
ÁÉHG7736,5/6/2021 05:45:53,23.024705,107.85447
´¨AW7671,5/6/2021 05:12:40,30.740115,104.04949
´¨J53238,5/6/2021 04:16:42,30.920895,104.13739
´¨AQ5802,5/6/2021 05:51:20,30.740757,104.054347
½úMA8510,5/6/2021 04:45:06,30.605673,103.900388
¹ðC13723,5/6/2021 05:50:21,28.626382,104.481032
´¨ACS376,5/6/2021 05:55:22,30.931682,104.128872
´¨R60043,5/6/2021 05:56:51,21.96435,100.437567
´¨J65853,5/6/2021 05:56:38,30.129432,105.46892
Â³Q989DQ,5/6/2021 05:32:02,21.24333,101.71373
ÓåBY6215,5/6/2021 05:56:53,29.77005,106.569847
½úMS1618,5/6/2021 05:40:38,28.247337,105.413937
Â³RN3905,5/6/2021 05:04:48,34.96592,115.98969
Â³Q558AA,5/6/2021 05:37:21,35.270427,117.932415
Â³Q728EF,5/6/2021 00:35:57,25.12831,99.1905
Â³HR9221,5/6/2021 05:52:34,26.975765,111.348737
ÔÆC49486,5/6/2021 05:10:00,30.667907,103.758787
½úMT7028,5/6/2021 06:01:46,33.309532,108.065832
Â³Q235KJ,5/6/2021 06:01:40,35.25275,117.931897
´¨Z27518,5/6/2021 06:02:00,30.740275,104.05386
´¨R64686,5/6/2021 06:01:31,26.574683,103.3694
´¨ADJ118,5/6/2021 06:01:42,28.626952,104.480568
´¨AQ5233,5/6/2021 06:01:07,31.020767,104.172752
´¨ADM583,5/6/2021 05:57:33,30.74096,104.029995
ÓåD32652,5/6/2021 04:49:13,30.732425,104.051085
´¨AZ6387,5/6/2021 06:02:02,30.862167,104.300967
ÓåBY7971,5/6/2021 00:28:59,30.44376,104.132057
´¨AX5200,5/6/2021 06:06:59,30.574787,104.152392
´¨J51178,5/6/2021 06:06:50,27.773927,107.514577
Ô¥B35D83,4/6/2021 23:01:48,22.216277,113.177572
ÁÉCD2798,5/6/2021 06:06:37,26.427297,103.264253
ÁÉCC8486,5/6/2021 06:06:41,43.705647,91.536435
Ô¥GG9569,5/6/2021 06:06:42,35.50915,113.771462
Â³Q802KF,5/6/2021 01:01:37,26.026135,101.571887
Â³Q607ER,5/6/2021 06:06:50,23.66779,109.215055
´¨AEJ088,5/6/2021 06:01:43,29.582415,106.304192
½úMN9369,5/6/2021 05:43:18,29.328775,105.293182
´¨ABU173,5/6/2021 06:11:03,30.496272,105.538655
½úMW6164,5/6/2021 06:11:56,25.232027,107.43938
½úM47026,5/6/2021 06:11:41,22.95004,113.021497
´¨ADW772,5/6/2021 06:00:01,30.931142,104.128697
´¨S83892,5/6/2021 05:59:58,21.964292,100.43747
ÁÉHG7736,5/6/2021 06:12:08,23.024705,107.85447
ÄþAG1796,5/6/2021 04:01:39,30.371802,104.115755
´¨ACY863,5/6/2021 06:11:52,30.041185,104.36964
´¨ACC895,5/6/2021 04:22:26,30.523737,103.48342
´¨ACJ877,4/6/2021 19:57:08,30.740912,104.049215
ÓåDF5082,5/6/2021 06:02:29,30.2439,104.56095
Â³Q628CJ,5/6/2021 06:03:26,35.256002,117.96728
´¨S98173,5/6/2021 06:06:39,30.764123,108.41404
Â³Q619JZ,5/6/2021 06:16:55,29.38656,104.346465
ÓåBQ3325,4/6/2021 11:24:46,30.739282,104.042082
´¨M25262,4/6/2021 19:08:25,30.610733,103.699183
´¨ADT309,5/6/2021 06:15:59,30.559825,103.500602
Ô¥BEM312,5/6/2021 05:14:21,30.434177,103.792275
Â³Q288JF,5/6/2021 06:00:11,24.947265,103.578473
ÓåBS0123,5/6/2021 01:26:33,30.601885,103.769137
Ô¥M63366,5/6/2021 06:20:48,26.343612,113.272072
´¨K61611,5/6/2021 06:21:55,29.433,108.766247
Â³Q768CR,5/6/2021 06:04:46,22.016402,100.816955
´¨C38366,5/6/2021 06:05:20,30.269482,107.998537
ÓåDJ2237,5/6/2021 05:22:38,29.914432,106.041085
Â³Q090KQ,5/6/2021 06:20:51,30.783227,104.006175
´¨ADT983,5/6/2021 06:21:41,30.74365,104.046255
Â³Q288JF,5/6/2021 06:00:11,24.947265,103.578473
½úM71237,5/6/2021 06:13:40,25.238027,107.434555
´¨J29383,5/6/2021 06:26:54,29.49405,106.456087
ÓåBY6079,5/6/2021 06:18:36,30.92111,104.13808
´¨S98076,5/6/2021 06:13:17,27.68741,106.949182
Â³Q619JZ,5/6/2021 06:26:56,29.49052,104.319267
Â³Q162DG,5/6/2021 06:05:56,30.931435,104.127715
´¨ADT790,5/6/2021 06:00:03,30.97235,104.179125
½úMT7028,5/6/2021 06:31:47,33.309532,108.065832
ÓåD72155,5/6/2021 05:37:37,30.846125,104.294622
´¨ACF932,5/6/2021 06:31:55,30.243833,104.296503
ÓåA98657,5/6/2021 06:30:51,29.587582,106.638305
Ô¥MK5998,5/6/2021 05:40:21,28.09978,109.169035
´¨AZ6387,5/6/2021 06:32:02,30.862167,104.300967
Â³Q657FH,5/6/2021 06:31:57,26.212317,107.487157
´¨AW0712,5/6/2021 06:37:03,30.177402,104.715245
´¨ADM583,5/6/2021 06:32:33,30.74096,104.030007
´¨ABU983,5/6/2021 06:25:23,30.551232,104.240407
´¨AX8383,5/6/2021 06:30:51,30.565707,104.093112
´¨ADQ361,5/6/2021 06:25:28,30.66458,103.972005
½úMT3845,5/6/2021 06:04:37,37.342302,97.414432
ÓåG25178,5/6/2021 06:37:07,29.756633,106.21156
´¨F99935,5/6/2021 06:40:32,30.843982,104.309727
½úMG3092,5/6/2021 06:41:53,24.483602,109.753248
Â³Q175DJ,5/6/2021 06:28:44,28.810292,104.867097
´¨ACU863,5/6/2021 06:42:04,29.406795,106.343605
ÃÉD55069,5/6/2021 06:41:51,36.10102,109.15416
´¨AU3130,5/6/2021 00:35:40,29.81625,106.985752
´¨K62133,5/6/2021 06:41:56,30.776343,104.114817
Â³H15E28,5/6/2021 06:41:56,30.605283,103.912863
´¨AAH596,5/6/2021 06:46:58,31.4365,104.215215
´¨ACH231,5/6/2021 06:46:50,30.187353,105.774095
Â³Q8590G,5/6/2021 06:46:45,34.579602,110.420077
´¨AM0733,5/6/2021 06:47:01,31.036065,104.22736
Ô¥B67896,5/6/2021 06:26:47,29.42745,113.253442
´¨K80116,5/6/2021 06:46:05,28.937372,105.419192
´¨ADT790,5/6/2021 06:00:03,30.97235,104.179125
Â³Q292BA,5/6/2021 06:51:42,35.341732,117.961767
´¨S98076,5/6/2021 06:43:11,27.68741,106.949182
´¨ABU983,5/6/2021 06:25:23,30.551232,104.240407
ÓåD00653,5/6/2021 06:51:54,30.85111,104.27545
ÓåD59919,5/6/2021 06:36:37,28.803205,104.710552
´¨AU0670,5/6/2021 06:52:03,29.79933,106.157105
´¨AV8901,5/6/2021 06:52:08,30.382687,103.727427
´¨B72260,5/6/2021 06:51:42,31.543535,104.716867
´¨AU9268,5/6/2021 06:56:37,30.737733,104.0482
´¨R62583,5/6/2021 06:56:38,30.877883,104.216183
Â³Q607ER,5/6/2021 06:57:05,24.210375,109.44649
Â³Q558HV,5/6/2021 06:34:26,35.264337,117.93531
