鲁L57590,1/8/2021 07:36:07,35.331142,119.458637,山东省,日照市,东港区
苏H7261F,1/8/2021 07:35:58,35.151257,119.31889,山东省,日照市,岚山区
冀J6H233,1/8/2021 07:41:17,36.968517,118.525673,山东省,东营市,广饶县
苏GV7685,1/8/2021 07:51:15,35.151882,119.318877,山东省,日照市,岚山区
鲁L67561,1/8/2021 07:51:38,35.80659,118.228495,山东省,临沂市,沂水县
苏H5798E,1/8/2021 07:55:46,35.150212,119.314977,山东省,日照市,岚山区
鲁L58875,1/8/2021 07:56:13,35.163008,119.380697,山东省,日照市,岚山区
鲁L29890,1/8/2021 07:33:52,35.16722,119.344565,山东省,日照市,岚山区
鲁Q095TW,1/8/2021 07:37:04,35.16241,119.367542,山东省,日照市,岚山区
豫BL5188,1/8/2021 07:50:22,36.029642,120.14333,山东省,青岛市,黄岛区
鲁L71089,1/8/2021 07:58:44,35.541582,118.919383,山东省,日照市,莒县
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
冀J9U532,1/8/2021 00:01:26,35.157155,119.325682,山东省,日照市,岚山区
冀J6A530,1/8/2021 00:01:13,35.15714,119.325467,山东省,日照市,岚山区
鲁L67585,1/8/2021 00:11:34,35.604952,119.618032,山东省,青岛市,黄岛区
鲁Q519CK,1/8/2021 00:11:34,35.784247,118.203977,山东省,临沂市,蒙阴县
鲁L71556,1/8/2021 00:16:20,35.229197,119.35956,山东省,日照市,东港区
苏H8492Y,1/8/2021 00:06:27,35.149917,119.318872,山东省,日照市,岚山区
鲁Q966KK,1/8/2021 00:21:24,35.286757,119.249212,山东省,日照市,岚山区
鲁L16266,1/8/2021 00:21:16,36.106127,118.632297,山东省,临沂市,沂水县
苏GP0612,1/8/2021 00:27:09,35.151057,119.316252,山东省,日照市,岚山区
鲁L59601,1/8/2021 01:01:28,35.15246,119.316172,山东省,日照市,岚山区
苏H8492Y,1/8/2021 01:01:28,35.161842,119.401032,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 01:01:26,35.78559,118.19451,山东省,临沂市,蒙阴县
苏GR8369,1/8/2021 00:34:13,35.154035,119.27757,山东省,日照市,岚山区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
苏GP5997,1/8/2021 00:32:56,35.150977,119.315512,山东省,日照市,岚山区
苏GZ9586,1/8/2021 01:46:04,35.154198,119.277102,山东省,日照市,岚山区
鲁L83669,1/8/2021 01:40:49,35.55937,118.80438,山东省,日照市,莒县
鲁L79093,1/8/2021 01:51:00,35.805547,118.22708,山东省,临沂市,沂水县
鲁L69155,1/8/2021 01:51:40,35.61638,118.801195,山东省,日照市,莒县
鲁Q892AF,1/8/2021 02:02:53,35.558765,118.80479,山东省,日照市,莒县
琼E29667,1/8/2021 02:09:50,35.152532,119.31478,山东省,日照市,岚山区
鲁L78261,1/8/2021 02:11:32,35.75839,118.57124,山东省,临沂市,沂水县
鲁L83669,1/8/2021 02:11:04,35.55937,118.80438,山东省,日照市,莒县
苏H8492Y,1/8/2021 02:36:29,35.154237,119.374267,山东省,日照市,岚山区
鲁L79986,1/8/2021 02:38:09,35.559415,118.804037,山东省,日照市,莒县
鲁Q362JX,1/8/2021 02:43:10,35.157042,119.323552,山东省,日照市,岚山区
鲁L61106,1/8/2021 03:02:24,36.161475,119.209735,山东省,潍坊市,诸城市
鲁L68152,1/8/2021 03:10:58,35.183127,119.224387,山东省,日照市,岚山区
冀AAH118,1/8/2021 03:11:01,35.156367,119.327132,山东省,日照市,岚山区
晋D79103,1/8/2021 02:15:15,35.629823,117.153822,山东省,济宁市,泗水县
鲁Q892LS,1/8/2021 03:21:24,35.56051,118.807815,山东省,日照市,莒县
鲁L72908,1/8/2021 03:16:27,35.229477,119.35855,山东省,日照市,东港区
冀A175JY,1/8/2021 00:11:08,35.575905,118.80925,山东省,日照市,莒县
豫EQ3816,1/8/2021 02:41:05,35.443962,117.75384,山东省,临沂市,平邑县
琼E15306,1/8/2021 03:17:42,35.150672,119.312252,山东省,日照市,岚山区
鲁LE7612,1/8/2021 03:30:55,35.299042,119.24965,山东省,日照市,岚山区
鲁L76556,1/8/2021 03:30:04,35.420757,119.2333,山东省,日照市,东港区
鲁Q867GW,1/8/2021 02:52:07,35.801522,118.221008,山东省,临沂市,蒙阴县
苏GP0612,1/8/2021 03:27:08,35.151057,119.316252,山东省,日照市,岚山区
鲁L57225,1/8/2021 03:51:30,35.167752,119.344355,山东省,日照市,岚山区
鲁L67650,1/8/2021 03:53:59,35.785645,118.19487,山东省,临沂市,蒙阴县
鲁L97385,1/8/2021 03:33:37,35.167267,119.34431,山东省,日照市,岚山区
鲁L67099,1/8/2021 03:50:51,35.339832,119.400887,山东省,日照市,东港区
鲁Q610KH,1/8/2021 04:11:04,35.167362,119.29162,山东省,日照市,岚山区
鲁Q7287R,1/8/2021 03:37:07,35.33768,119.39488,山东省,日照市,东港区
鲁L73817,1/8/2021 03:26:18,35.391332,119.373245,山东省,日照市,东港区
鲁L76655,1/8/2021 04:16:36,35.785652,118.194867,山东省,临沂市,蒙阴县
苏H4503S,1/8/2021 04:16:03,35.150472,119.318872,山东省,日照市,岚山区
鲁L18713,1/8/2021 04:26:38,35.16713,119.344207,山东省,日照市,岚山区
鲁L67585,1/8/2021 04:08:59,35.604952,119.618032,山东省,青岛市,黄岛区
鲁L92109,1/8/2021 04:31:27,35.36777,119.184705,山东省,日照市,岚山区
鲁L77550,1/8/2021 04:31:26,35.370052,119.175605,山东省,日照市,岚山区
鲁UW2333,1/8/2021 04:14:24,35.552527,119.540242,山东省,日照市,东港区
鲁Q379LA,1/8/2021 04:31:32,35.16592,119.289575,山东省,日照市,岚山区
苏H7713G,1/8/2021 04:31:04,35.162762,119.399192,山东省,日照市,岚山区
鲁LH5965,1/8/2021 04:24:46,35.17991,119.335012,山东省,日照市,岚山区
鲁Q339LV,1/8/2021 04:33:58,35.165405,119.342782,山东省,日照市,岚山区
鲁Q738EA,1/8/2021 04:36:37,35.16547,119.34235,山东省,日照市,岚山区
苏GL1908,1/8/2021 04:36:13,35.167487,119.344365,山东省,日照市,岚山区
鲁L67720,1/8/2021 00:09:42,35.1694,119.119897,山东省,临沂市,莒南县
鲁L77953,1/8/2021 04:36:33,35.836957,119.881477,山东省,青岛市,黄岛区
苏GS5617,1/8/2021 04:46:23,35.165453,119.283783,山东省,日照市,岚山区
鲁L67295,1/8/2021 04:46:43,35.437235,119.23463,山东省,日照市,东港区
鲁L79106,1/8/2021 04:46:20,36.02388,119.009445,山东省,日照市,莒县
鲁L57690,1/8/2021 04:46:24,35.785587,118.195072,山东省,临沂市,蒙阴县
琼E13687,1/8/2021 04:41:40,35.151365,119.315955,山东省,日照市,岚山区
鲁L13621,1/8/2021 04:49:17,35.199472,119.34362,山东省,日照市,岚山区
豫EA1250,1/8/2021 04:49:57,35.629772,117.153662,山东省,济宁市,泗水县
鲁Q316KP,1/8/2021 04:51:22,36.079895,117.064625,山东省,泰安市,岱岳区
鲁Q259AU,1/8/2021 04:51:19,35.559357,118.804707,山东省,日照市,莒县
鲁L15820,1/8/2021 04:51:01,35.5581,118.80708,山东省,日照市,莒县
鲁L67182,1/8/2021 04:35:32,35.449072,119.54576,山东省,日照市,东港区
鲁L69155,1/8/2021 03:56:25,35.158555,119.305797,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 04:56:44,35.785428,118.195122,山东省,临沂市,蒙阴县
鲁L66339,1/8/2021 05:31:09,35.167382,119.344727,山东省,日照市,岚山区
晋E15753,1/8/2021 05:46:01,35.529725,116.8876,山东省,济宁市,曲阜市
鲁J18226,1/8/2021 05:16:43,35.167153,119.342787,山东省,日照市,岚山区
鲁L16266,1/8/2021 05:51:16,35.72672,118.810623,山东省,日照市,莒县
鲁L76556,1/8/2021 05:51:29,35.63968,119.241242,山东省,日照市,五莲县
鲁L79106,1/8/2021 05:51:31,35.738425,119.198355,山东省,日照市,五莲县
苏GL7853,1/8/2021 05:56:15,35.455988,119.423603,山东省,日照市,东港区
苏GM7553,1/8/2021 05:56:25,35.3555,119.410552,山东省,日照市,东港区
鲁L99331,1/8/2021 05:56:34,35.399813,119.028543,山东省,日照市,岚山区
鲁L67852,1/8/2021 05:21:20,35.16015,119.303667,山东省,日照市,岚山区
鲁Q708NB,1/8/2021 06:10:18,35.122217,118.592932,山东省,临沂市,河东区
鲁L16267,1/8/2021 06:30:03,36.641225,119.348842,山东省,潍坊市,坊子区
鲁L92003,1/8/2021 06:31:21,35.37319,119.156397,山东省,日照市,岚山区
鲁L86525,1/8/2021 06:28:41,35.608215,118.807497,山东省,日照市,莒县
鲁Q326KW,1/8/2021 06:31:42,35.54916,118.830225,山东省,日照市,莒县
鲁L77130,1/8/2021 05:04:24,35.560282,118.807252,山东省,日照市,莒县
鲁L67881,1/8/2021 06:44:11,35.166535,119.344387,山东省,日照市,岚山区
鲁L75822,1/8/2021 06:51:19,35.85015,119.219922,山东省,日照市,五莲县
苏GR0612,1/8/2021 06:56:08,36.034792,120.112775,山东省,青岛市,黄岛区
鲁NE6007,1/8/2021 06:56:12,36.315783,117.60896,山东省,济南市,莱芜区
鲁L66339,1/8/2021 06:56:27,35.162502,119.38086,山东省,日照市,岚山区
冀T53822,1/8/2021 07:16:07,35.448747,119.51788,山东省,日照市,东港区
鲁LD7652,1/8/2021 07:16:16,35.157765,119.114057,山东省,临沂市,莒南县
鲁Q706HJ,1/8/2021 07:36:24,35.163268,119.343157,山东省,日照市,岚山区
鲁L18071,1/8/2021 07:36:17,35.167795,119.344195,山东省,日照市,岚山区
鲁L67810,1/8/2021 07:36:20,35.167097,119.34392,山东省,日照市,岚山区
鲁L79986,1/8/2021 07:31:44,35.55943,118.804027,山东省,日照市,莒县
豫HP8678,1/8/2021 07:41:19,35.191932,118.150747,山东省,临沂市,费县
鲁L71762,1/8/2021 07:41:23,35.439557,119.4102,山东省,日照市,东港区
鲁L79093,1/8/2021 07:56:15,35.167587,119.343645,山东省,日照市,岚山区
鲁Q7287R,1/8/2021 07:50:13,35.1647,119.390767,山东省,日照市,岚山区
鲁LH5965,1/8/2021 07:59:07,35.157145,119.100052,山东省,临沂市,莒南县
鲁Q867GW,1/8/2021 07:52:12,35.801485,118.220863,山东省,临沂市,蒙阴县
苏H2807Z,1/8/2021 07:52:28,35.14923,119.320042,山东省,日照市,岚山区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁L56605,1/8/2021 00:06:48,35.245788,119.149087,山东省,临沂市,莒南县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L73016,1/8/2021 00:01:38,35.155372,119.360645,山东省,日照市,岚山区
鲁L71556,1/8/2021 00:11:18,35.229197,119.35956,山东省,日照市,东港区
鲁L98296,1/8/2021 00:11:44,35.784117,118.202943,山东省,临沂市,蒙阴县
鲁L70573,1/8/2021 00:12:24,35.229885,119.35712,山东省,日照市,东港区
鲁L71583,1/8/2021 00:20:56,35.230947,119.357015,山东省,日照市,东港区
琼E18577,1/8/2021 00:12:47,35.15089,119.312205,山东省,日照市,岚山区
鲁L39639,1/8/2021 00:31:31,35.16839,119.344285,山东省,日照市,岚山区
鲁L67585,1/8/2021 00:26:27,35.604952,119.618032,山东省,青岛市,黄岛区
鲁LD7652,1/8/2021 00:36:16,35.150795,119.315902,山东省,日照市,岚山区
鲁J18226,1/8/2021 00:36:17,35.484735,119.280955,山东省,日照市,东港区
琼E26279,1/8/2021 00:30:19,35.144315,119.252845,山东省,日照市,岚山区
苏GT5067,1/8/2021 00:30:22,35.150987,119.315932,山东省,日照市,岚山区
鲁Q019GT,1/8/2021 01:01:34,35.132535,119.088847,山东省,临沂市,莒南县
鲁L69155,1/8/2021 01:11:40,35.788525,118.57234,山东省,临沂市,沂水县
冀J6A530,1/8/2021 01:16:13,35.15714,119.325467,山东省,日照市,岚山区
鲁L71556,1/8/2021 01:17:38,35.230035,119.35714,山东省,日照市,东港区
鲁L71633,1/8/2021 01:26:01,35.13557,119.085717,山东省,临沂市,莒南县
琼E15306,1/8/2021 01:26:48,35.150672,119.312252,山东省,日照市,岚山区
鲁L72050,1/8/2021 01:28:56,35.649645,118.86815,山东省,日照市,莒县
豫EQ3816,1/8/2021 00:41:11,35.443962,117.75384,山东省,临沂市,平邑县
鲁L79986,1/8/2021 01:27:34,35.559415,118.804037,山东省,日照市,莒县
鲁Q583LR,1/8/2021 01:46:10,35.163982,119.34314,山东省,日照市,岚山区
鲁L78261,1/8/2021 01:46:38,35.83592,118.425007,山东省,临沂市,沂水县
苏H5756J,1/8/2021 01:51:06,36.051827,119.98605,山东省,青岛市,黄岛区
鲁L65855,1/8/2021 01:41:17,35.155642,119.360687,山东省,日照市,岚山区
鲁Q585JU,1/8/2021 01:16:00,35.162797,119.116057,山东省,临沂市,莒南县
鲁L67881,1/8/2021 01:41:58,35.1728,119.24255,山东省,日照市,岚山区
鲁Q709EZ,1/8/2021 02:05:36,35.165567,119.342412,山东省,日照市,岚山区
鲁L13073,1/8/2021 02:08:18,35.1679,119.34418,山东省,日照市,岚山区
鲁L72616,1/8/2021 02:16:46,35.559487,118.804683,山东省,日照市,莒县
苏H4503S,1/8/2021 02:21:29,35.148742,119.319025,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 02:12:42,35.558975,118.804385,山东省,日照市,莒县
鲁L67295,1/8/2021 02:28:21,35.173932,119.269005,山东省,日照市,岚山区
琼E28553,1/8/2021 02:34:32,35.15256,119.3157,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 02:02:53,35.558765,118.80479,山东省,日照市,莒县
鲁L77790,1/8/2021 02:41:38,35.160982,119.365548,山东省,日照市,岚山区
琼E28553,1/8/2021 03:04:46,35.15256,119.3157,山东省,日照市,岚山区
鲁Q577FE,1/8/2021 02:54:56,35.252712,118.516225,山东省,临沂市,河东区
鲁L78115,1/8/2021 02:22:55,35.608772,118.807413,山东省,日照市,莒县
鲁Q895GK,1/8/2021 03:36:38,35.230545,119.26455,山东省,日照市,岚山区
鲁L71369,1/8/2021 03:36:29,35.785702,118.194725,山东省,临沂市,蒙阴县
苏H2807Z,1/8/2021 03:41:39,35.153807,119.327202,山东省,日照市,岚山区
苏GQ5895,1/8/2021 03:28:06,35.15101,119.316202,山东省,日照市,岚山区
鲁L67585,1/8/2021 03:46:41,35.604952,119.618032,山东省,青岛市,黄岛区
琼E25545,1/8/2021 04:16:32,35.150745,119.312222,山东省,日照市,岚山区
鲁L77130,1/8/2021 03:04:33,35.560212,118.807352,山东省,日照市,莒县
鲁L68026,1/8/2021 04:24:13,35.168295,119.345375,山东省,日照市,岚山区
鲁L92569,1/8/2021 04:31:23,35.370505,119.204265,山东省,日照市,东港区
琼E29667,1/8/2021 04:31:37,35.15257,119.314545,山东省,日照市,岚山区
鲁L76110,1/8/2021 04:31:20,35.718945,118.653315,山东省,临沂市,沂水县
鲁L69152,1/8/2021 04:35:09,35.151687,119.313487,山东省,日照市,岚山区
鲁Q379LA,1/8/2021 04:35:19,35.16592,119.289575,山东省,日照市,岚山区
鲁L78757,1/8/2021 04:36:33,35.16788,119.34431,山东省,日照市,岚山区
鲁L83669,1/8/2021 04:32:13,35.55937,118.80438,山东省,日照市,莒县
苏H8492Y,1/8/2021 04:35:50,35.16171,119.401322,山东省,日照市,岚山区
苏H2807Z,1/8/2021 04:35:47,35.162795,119.39928,山东省,日照市,岚山区
鲁L63825,1/8/2021 04:46:24,35.568413,118.808357,山东省,日照市,莒县
鲁Q7287R,1/8/2021 04:51:08,35.171715,119.32569,山东省,日照市,岚山区
鲁L76655,1/8/2021 04:51:45,35.785542,118.194557,山东省,临沂市,蒙阴县
苏GS5617,1/8/2021 04:56:24,35.163583,119.335675,山东省,日照市,岚山区
鲁Q685TY,1/8/2021 04:56:43,35.16748,119.345,山东省,日照市,岚山区
鲁L12129,1/8/2021 05:01:31,35.152642,119.320955,山东省,日照市,岚山区
鲁L88839,1/8/2021 05:31:42,35.785685,118.194852,山东省,临沂市,蒙阴县
苏H4503S,1/8/2021 05:36:41,35.161822,119.40079,山东省,日照市,岚山区
鲁Q176KU,1/8/2021 04:50:59,35.158722,119.30561,山东省,日照市,岚山区
鲁L71556,1/8/2021 05:41:32,35.229922,119.356975,山东省,日照市,东港区
琼E21265,1/8/2021 05:42:10,35.152667,119.317065,山东省,日照市,岚山区
鲁L72050,1/8/2021 05:51:38,35.649715,118.86813,山东省,日照市,莒县
鲁LE7612,1/8/2021 05:56:17,35.38928,119.237172,山东省,日照市,东港区
冀T98039,1/8/2021 05:56:04,35.750815,116.408023,山东省,济宁市,汶上县
鲁LH5965,1/8/2021 05:52:11,35.17987,119.335187,山东省,日照市,岚山区
冀J1K200,1/8/2021 05:56:19,35.661447,119.236535,山东省,日照市,五莲县
鲁L68955,1/8/2021 06:01:37,35.794368,118.911997,山东省,日照市,莒县
鲁L99331,1/8/2021 06:01:34,35.387087,119.061313,山东省,日照市,岚山区
鲁L79598,1/8/2021 06:01:09,35.725172,118.822767,山东省,日照市,莒县
苏GR8369,1/8/2021 06:21:12,35.56626,119.559965,山东省,日照市,东港区
鲁L72895,1/8/2021 06:31:11,35.594198,118.810135,山东省,日照市,莒县
鲁L99331,1/8/2021 06:31:34,35.313917,119.249675,山东省,日照市,岚山区
鲁L85300,1/8/2021 06:36:02,35.700965,119.19243,山东省,日照市,五莲县
鲁LE7632,1/8/2021 05:47:09,36.333525,119.96451,山东省,青岛市,胶州市
鲁L99888,1/8/2021 06:51:29,36.05926,118.787847,山东省,临沂市,沂水县
鲁L16266,1/8/2021 06:51:16,35.6398,118.924117,山东省,日照市,莒县
鲁Q5227J,1/8/2021 06:48:45,35.1654,119.342695,山东省,日照市,岚山区
鲁Q326KW,1/8/2021 06:56:42,35.462953,118.918457,山东省,日照市,莒县
苏H1116C,1/8/2021 07:31:18,35.16757,119.345427,山东省,日照市,岚山区
鲁L76155,1/8/2021 07:36:10,35.839477,118.440645,山东省,临沂市,沂水县
鲁L72616,1/8/2021 07:36:21,35.557707,118.80791,山东省,日照市,莒县
鲁Q226JN,1/8/2021 07:36:40,35.691705,118.717975,山东省,临沂市,沂水县
鲁NE4677,1/8/2021 07:37:36,35.89008,117.11014,山东省,泰安市,宁阳县
鲁Q5227J,1/8/2021 07:45:59,35.165602,119.342645,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 07:40:19,35.15098,119.317015,山东省,日照市,岚山区
鲁JC2733,1/8/2021 07:51:27,35.644135,117.993502,山东省,临沂市,蒙阴县
鲁L69591,1/8/2021 07:56:10,36.673487,118.986745,山东省,潍坊市,潍城区
鲁L18071,1/8/2021 07:56:22,35.168072,119.337127,山东省,日照市,岚山区
鲁L77327,1/8/2021 07:56:35,35.155275,119.36068,山东省,日照市,岚山区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
琼E26279,1/8/2021 00:00:03,35.14434,119.252915,山东省,日照市,岚山区
鲁Q895GK,1/8/2021 00:06:45,35.784152,118.20322,山东省,临沂市,蒙阴县
苏GY1592,1/8/2021 00:13:56,35.174067,119.337983,山东省,日照市,岚山区
鲁L77550,1/8/2021 00:21:26,35.177818,119.288613,山东省,日照市,岚山区
鲁Q362JX,1/8/2021 00:31:24,35.482362,118.89336,山东省,日照市,莒县
鲁Q176KU,1/8/2021 00:31:30,35.792112,118.566805,山东省,临沂市,沂水县
鲁Q187EN,1/8/2021 00:36:27,36.386245,119.160905,山东省,潍坊市,安丘市
苏GT2901,1/8/2021 00:45:24,35.543382,119.533397,山东省,日照市,东港区
鲁Q667AV,1/8/2021 01:01:40,35.78497,118.195102,山东省,临沂市,蒙阴县
鲁L67852,1/8/2021 01:11:42,35.736765,118.65684,山东省,临沂市,沂水县
鲁L13073,1/8/2021 01:11:19,35.429112,119.375077,山东省,日照市,东港区
鲁L77790,1/8/2021 01:07:20,35.159382,119.365397,山东省,日照市,岚山区
苏H5756J,1/8/2021 01:26:05,36.125327,120.10038,山东省,青岛市,黄岛区
冀J9U532,1/8/2021 01:46:27,35.157155,119.325682,山东省,日照市,岚山区
冀B3519T,1/8/2021 01:51:16,37.06878,118.270932,山东省,滨州市,博兴县
冀J6H233,1/8/2021 01:51:17,36.522977,118.999742,山东省,潍坊市,昌乐县
鲁Q785ER,1/8/2021 01:49:16,35.532172,118.1768,山东省,临沂市,蒙阴县
鲁L68321,1/8/2021 01:59:46,35.151525,119.313265,山东省,日照市,岚山区
鲁L39620,1/8/2021 03:06:25,35.179152,119.24414,山东省,日照市,岚山区
鲁VX8057,1/8/2021 03:11:26,35.170332,119.344775,山东省,日照市,岚山区
鲁L63222,1/8/2021 03:02:00,36.700155,118.8957,山东省,潍坊市,昌乐县
鲁L66182,1/8/2021 03:26:25,35.153695,119.362452,山东省,日照市,岚山区
苏H7713G,1/8/2021 03:17:51,35.148742,119.319075,山东省,日照市,岚山区
鲁L72866,1/8/2021 03:36:32,35.744763,118.646045,山东省,临沂市,沂水县
鲁L57225,1/8/2021 03:40:37,35.167445,119.344705,山东省,日照市,岚山区
苏H3890J,1/8/2021 03:33:50,35.148742,119.319887,山东省,日照市,岚山区
苏H7713G,1/8/2021 03:51:33,35.152042,119.318945,山东省,日照市,岚山区
苏H7713G,1/8/2021 03:56:32,35.15794,119.330657,山东省,日照市,岚山区
琼E15306,1/8/2021 04:08:07,35.150672,119.312252,山东省,日照市,岚山区
冀J9U532,1/8/2021 04:16:27,35.157155,119.325682,山东省,日照市,岚山区
鲁Q735LW,1/8/2021 04:16:29,35.169105,119.321865,山东省,日照市,岚山区
鲁L59123,1/8/2021 04:14:43,35.162155,119.380955,山东省,日照市,岚山区
鲁L29655,1/8/2021 04:25:58,35.167452,119.34431,山东省,日照市,岚山区
鲁Q833AW,1/8/2021 04:31:18,35.17429,119.122882,山东省,临沂市,莒南县
鲁Q176KU,1/8/2021 04:31:34,35.21359,119.268627,山东省,日照市,岚山区
鲁Q895GK,1/8/2021 04:34:19,35.165385,119.287885,山东省,日照市,岚山区
鲁L76669,1/8/2021 04:31:04,35.12057,118.566075,山东省,临沂市,河东区
鲁L12129,1/8/2021 04:36:29,35.152642,119.320955,山东省,日照市,岚山区
鲁L99888,1/8/2021 04:41:22,36.04292,118.919127,山东省,临沂市,沂水县
鲁Q205AU,1/8/2021 04:46:31,35.558812,118.8045,山东省,日照市,莒县
苏GS5617,1/8/2021 04:51:22,35.157065,119.32015,山东省,日照市,岚山区
鲁UW2333,1/8/2021 04:14:24,35.552527,119.540242,山东省,日照市,东港区
鲁Q379LA,1/8/2021 04:35:19,35.16592,119.289575,山东省,日照市,岚山区
鲁Q176KU,1/8/2021 04:50:59,35.158722,119.30561,山东省,日照市,岚山区
鲁Q019GT,1/8/2021 04:56:36,35.147147,119.063967,山东省,临沂市,莒南县
鲁L13500,1/8/2021 04:56:27,35.167307,119.344948,山东省,日照市,岚山区
鲁L66339,1/8/2021 05:05:40,35.167227,119.344722,山东省,日照市,岚山区
鲁L57690,1/8/2021 05:11:40,35.784778,118.206235,山东省,临沂市,蒙阴县
苏GK3918,1/8/2021 05:35:50,35.361462,119.237487,山东省,日照市,东港区
苏H5798E,1/8/2021 05:35:53,35.425682,119.362447,山东省,日照市,东港区
鲁L79686,1/8/2021 05:41:03,35.785445,118.194593,山东省,临沂市,蒙阴县
鲁L79739,1/8/2021 05:41:32,35.783225,118.195522,山东省,临沂市,蒙阴县
苏H3077A,1/8/2021 05:46:14,35.163147,119.26342,山东省,日照市,岚山区
苏GX7296,1/8/2021 05:46:28,35.375535,119.379937,山东省,日照市,东港区
鲁L76155,1/8/2021 05:41:39,35.663592,118.81887,山东省,日照市,莒县
琼E28553,1/8/2021 05:41:36,35.15257,119.315657,山东省,日照市,岚山区
苏GW8289,1/8/2021 05:51:33,35.265585,119.36931,山东省,日照市,东港区
鲁L92003,1/8/2021 05:51:21,35.460415,118.924265,山东省,日照市,莒县
冀J1K200,1/8/2021 05:51:18,35.661415,119.236567,山东省,日照市,五莲县
鲁L78667,1/8/2021 03:57:38,35.60295,118.82311,山东省,日照市,莒县
鲁D98099,1/8/2021 05:48:54,34.84748,117.65256,山东省,枣庄市,市中区
鲁L72529,1/8/2021 05:56:10,35.72884,118.811052,山东省,日照市,莒县
鲁L75822,1/8/2021 05:56:17,35.525362,119.22788,山东省,日照市,东港区
鲁Q5227J,1/8/2021 05:51:35,35.166007,119.290387,山东省,日照市,岚山区
鲁Q187EN,1/8/2021 04:18:38,36.713992,118.989567,山东省,潍坊市,潍城区
鲁L79550,1/8/2021 06:22:21,35.597185,118.81027,山东省,日照市,莒县
鲁L66315,1/8/2021 06:18:48,35.168192,119.344275,山东省,日照市,岚山区
鲁LE7632,1/8/2021 05:47:09,36.333525,119.96451,山东省,青岛市,胶州市
鲁L67650,1/8/2021 06:31:29,35.717235,118.67236,山东省,临沂市,沂水县
鲁L12129,1/8/2021 06:30:48,35.256225,119.261185,山东省,日照市,岚山区
鲁L29890,1/8/2021 06:31:26,35.167765,119.34496,山东省,日照市,岚山区
豫EU7087,1/8/2021 06:36:03,35.658355,117.31887,山东省,济宁市,泗水县
鲁L15310,1/8/2021 06:46:36,35.70534,119.746272,山东省,青岛市,黄岛区
冀D3L175,1/8/2021 06:51:13,36.163285,116.854112,山东省,泰安市,岱岳区
鲁Q019GT,1/8/2021 06:51:35,35.163347,118.972415,山东省,临沂市,莒南县
苏H4452N,1/8/2021 06:56:10,35.161328,119.365195,山东省,日照市,岚山区
鲁L73817,1/8/2021 06:56:16,35.160603,119.376152,山东省,日照市,岚山区
鲁L69256,1/8/2021 06:56:26,35.96941,118.986992,山东省,日照市,莒县
鲁L98699,1/8/2021 06:12:52,35.790533,118.205872,山东省,临沂市,蒙阴县
鲁L38980,1/8/2021 06:56:27,35.174447,119.374887,山东省,日照市,岚山区
冀B3182K,1/8/2021 07:16:12,35.334805,118.497927,山东省,临沂市,河东区
鲁Q7287R,1/8/2021 07:21:45,35.16414,119.385302,山东省,日照市,岚山区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁L70300,1/8/2021 07:36:23,35.171407,119.344527,山东省,日照市,岚山区
苏GQ6109,1/8/2021 07:41:08,35.916058,119.989127,山东省,青岛市,黄岛区
鲁L58875,1/8/2021 07:41:13,35.163008,119.380697,山东省,日照市,岚山区
鲁L77790,1/8/2021 07:41:35,35.15975,119.374858,山东省,日照市,岚山区
鲁Q519CK,1/8/2021 07:56:36,35.161187,119.336617,山东省,日照市,岚山区
鲁Q168CF,1/8/2021 07:56:16,35.834222,118.465092,山东省,临沂市,沂水县
鲁Q187EN,1/8/2021 07:58:58,36.714435,118.988965,山东省,潍坊市,潍城区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁L71511,1/8/2021 00:01:45,35.159922,119.361412,山东省,日照市,岚山区
琼E28553,1/8/2021 00:06:41,35.160765,119.364735,山东省,日照市,岚山区
鲁L67881,1/8/2021 00:11:12,35.1728,119.24255,山东省,日照市,岚山区
